event_id,run_id,scene_id,seed,input_type,method,gt_positive,candidate_returned,accepted,committed,hat_tx_m,hat_ty_m,hat_yaw_deg,gt_tx_m,gt_ty_m,gt_yaw_deg,injected_wrong_transform,injection_id,detection_latency_events,detection_latency_s,recovery_success,recovery_horizon_events,recovery_events,recovery_time_s,contaminated_map_cycles,contaminated_cells,cluster_id,base_frame_cluster,registrar_adapter,target_path,source_path,rigid_valid,reject_reason,raw_scale,raw_shear,inlier_count,inlier_ratio,ransac_stage,raw_determinant,gate_score,gate_threshold,raw_h_i_from_j_pixel_json
SYN_a3_observed_N_s53_00010_00020_03,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00020,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00020,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_slam.png,assets/original/robot_1/step_00020_slam.png,false,non_unit_se2_candidate,0.008213288729112672,0.0,61,0.1466346153846154,10px_3pct,6.745811174776926e-05,0.0,0.2,"[[0.006441104944244749,0.005096104281212769,667.6890454586774],[-0.005096104281212769,0.006441104944244749,242.16468882143693],[0.0,0.0,1.0]]"
SYN_a3_observed_N_s53_00020_00010_04,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00010,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00010,manuscript_reference_registrar:register,assets/original/robot_0/step_00020_slam.png,assets/original/robot_1/step_00010_slam.png,false,non_unit_se2_candidate,0.04396085842711439,0.0,35,0.15217391304347827,10px_3pct,0.0019325570736487942,0.0,0.2,"[[0.04206696676662993,-0.0127643010268501,533.1106371807484],[0.0127643010268501,0.04206696676662993,217.96454527274096],[0.0,0.0,1.0]]"
SYN_a3_observed_N_s53_00010_00050_05,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00050,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00050,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_slam.png,assets/original/robot_1/step_00050_slam.png,false,non_unit_se2_candidate,0.050043794173241715,6.938893903907228e-18,58,0.15591397849462366,10px_3pct,0.0025043813352537817,0.0,0.2,"[[-0.04711785752420346,-0.016860867047178936,695.8625692804562],[0.016860867047178936,-0.04711785752420346,170.81569420696525],[0.0,0.0,1.0]]"
SYN_a3_observed_N_s53_00010_00080_06,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00080,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00080,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_slam.png,assets/original/robot_1/step_00080_slam.png,false,non_unit_se2_candidate,0.024309900453577286,3.469446951953614e-18,65,0.21241830065359477,10px_3pct,0.0005909712600628372,0.0,0.2,"[[0.01865390918252666,0.015588551320532785,656.7607635430057],[-0.015588551320532785,0.01865390918252666,172.62822568835654],[0.0,0.0,1.0]]"
SYN_a3_observed_N_s53_00010_00070_07,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00070,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00070,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_slam.png,assets/original/robot_1/step_00070_slam.png,false,non_unit_se2_candidate,0.027983291809778307,0.0,41,0.16334661354581673,10px_3pct,0.0007830646205112058,0.0,0.2,"[[0.024599048529921626,0.013339843774713644,656.5466315824572],[-0.013339843774713644,0.024599048529921626,170.64681915969973],[0.0,0.0,1.0]]"
SYN_a3_observed_N_s53_00010_00060_08,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00060,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00060,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_slam.png,assets/original/robot_1/step_00060_slam.png,false,non_unit_se2_candidate,0.014451310129176255,1.734723475976807e-18,69,0.184,10px_3pct,0.00020884036444963222,0.0,0.2,"[[0.005753808358633197,-0.013256472148416982,670.8052851334149],[0.013256472148416982,0.005753808358633197,160.0109767419406],[0.0,0.0,1.0]]"
SYN_a3_observed_N_s53_00010_00090_09,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00090,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00090,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_slam.png,assets/original/robot_1/step_00090_slam.png,false,non_unit_se2_candidate,0.0355227989318864,6.938893903907228e-18,72,0.207492795389049,10px_3pct,0.0012618692439552298,0.0,0.2,"[[0.034283328246959774,0.009301755117527016,644.5947857145385],[-0.009301755117527016,0.034283328246959774,165.10044579823216],[0.0,0.0,1.0]]"
SYN_a3_observed_N_s53_00010_00040_10,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00040,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00040,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_slam.png,assets/original/robot_1/step_00040_slam.png,false,non_unit_se2_candidate,0.017019057999082612,0.0,70,0.14644351464435146,10px_3pct,0.0002896483351761378,0.0,0.2,"[[-0.016102602798762824,-0.005509493468678699,679.5435070166087],[0.005509493468678699,-0.016102602798762824,169.73983648692695],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s71_00240_01,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.6682041819863578,-0.19556980209012664,9.982854856742659,0.6588907822588742,-0.21075752759350957,9.98671944107753,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00240,a3_ours_multi_ours_orb|observed|sync_step_00240,manuscript_reference_registrar:register,assets/original/robot_0/step_00240_slam.png,assets/generated/SYN_a3_observed_P_s71_00240_01_source.png,true,accepted,1.0001535218421314,2.220446049250313e-16,706,0.6622889305816135,3px_30pct,1.0003070672532188,0.9007393424571338,0.2,"[[0.9850108687324093,0.17338009035712038,-15.586179213716845],[-0.17338009035712038,0.9850108687324093,95.43717200573309],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s71_00310_02,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,1.120032723488805,-0.2531824095014681,28.111492538090218,1.1665075640129903,-0.2937068564438328,28.132091085473252,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00310,a3_ours_multi_ours_orb|observed|sync_step_00310,manuscript_reference_registrar:register,assets/original/robot_0/step_00310_slam.png,assets/generated/SYN_a3_observed_P_s71_00310_02_source.png,true,accepted,1.002319303389557,0.0,455,0.5878552971576227,3px_30pct,1.0046439859473266,0.6829708510062269,0.2,"[[0.884078072140211,0.47228164087562696,-17.151272335973058],[-0.47228164087562696,0.884078072140211,270.08450086348915],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s71_00210_03,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.1271531508086703,0.3138289479175853,8.723939542239432,0.06913256378698603,0.2999404381016774,8.85450712042907,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00210,a3_ours_multi_ours_orb|observed|sync_step_00210,manuscript_reference_registrar:register,assets/original/robot_0/step_00210_slam.png,assets/generated/SYN_a3_observed_P_s71_00210_03_source.png,true,accepted,0.9986930986457585,1.1102230246251565e-16,627,0.6417604912998977,3px_30pct,0.9973879052826667,0.7646365422396857,0.2,"[[0.9871388188608112,0.1514756006119445,-23.641341396409036],[-0.1514756006119445,0.9871388188608112,73.44816210000603],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s71_00400_04,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,1.0732276019271332,0.8288004765452719,-12.356141737294575,1.0631443345206375,0.8589190451611783,-12.381893046412475,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00400,a3_ours_multi_ours_orb|observed|sync_step_00400,manuscript_reference_registrar:register,assets/original/robot_0/step_00400_slam.png,assets/generated/SYN_a3_observed_P_s71_00400_04_source.png,true,accepted,0.9987271985342248,1.1102230246251565e-16,666,0.6706948640483383,3px_30pct,0.9974560170920207,0.8186331649613607,0.2,"[[0.9755930471058415,-0.21371528614200738,78.52481159233601],[0.21371528614200738,0.9755930471058415,-120.70360855381917],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s71_00420_05,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.8948305676018933,0.1991062719787422,-27.107801020267523,-0.8603101623646161,0.22755122905045613,-27.171796322480052,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00420,a3_ours_multi_ours_orb|observed|sync_step_00420,manuscript_reference_registrar:register,assets/original/robot_0/step_00420_slam.png,assets/generated/SYN_a3_observed_P_s71_00420_05_source.png,true,accepted,0.9998731716196985,1.1102230246251565e-16,511,0.6076099881093936,3px_30pct,0.9997463593248349,0.8232303309226386,0.2,"[[0.8900378759509863,-0.45560831719525446,134.444952111714],[0.45560831719525446,0.8900378759509863,-212.91089611420747],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s71_00430_06,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,1.4109044633940897,0.2906439287471212,-12.537917816129415,1.4481447342837983,0.29175982495983555,-12.511273713927885,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00430,a3_ours_multi_ours_orb|observed|sync_step_00430,manuscript_reference_registrar:register,assets/original/robot_0/step_00430_slam.png,assets/generated/SYN_a3_observed_P_s71_00430_06_source.png,true,accepted,1.001329252949079,0.0,612,0.6113886113886113,3px_30pct,1.0026602728115603,0.8472432777467486,0.2,"[[0.9774501092694379,-0.21737423191520264,86.28198142284232],[0.21737423191520264,0.9774501092694379,-111.37429302602608],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s71_00110_07,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.7462802228547716,0.3956714009759317,-29.08445459587168,-0.7642731750647846,0.4603952742055677,-29.0037773997358,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00110,a3_ours_multi_ours_orb|observed|sync_step_00110,manuscript_reference_registrar:register,assets/original/robot_0/step_00110_slam.png,assets/generated/SYN_a3_observed_P_s71_00110_07_source.png,true,accepted,0.9979318987939036,1.1102230246251565e-16,451,0.5375446960667462,3px_30pct,0.995868074630406,0.6441086108112597,0.2,"[[0.8720968204405098,-0.48509299150571034,152.13002361331422],[0.48509299150571034,0.8720968204405098,-228.91123394892247],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s71_00350_08,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.24139425618548316,-0.28483360865189056,-27.598568225321202,0.28037646806564015,-0.27422964252572196,-27.601638821006052,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00350,a3_ours_multi_ours_orb|observed|sync_step_00350,manuscript_reference_registrar:register,assets/original/robot_0/step_00350_slam.png,assets/generated/SYN_a3_observed_P_s71_00350_08_source.png,true,accepted,1.000265659357192,0.0,521,0.6180308422301305,3px_30pct,1.0005313892892778,0.825649929181706,0.2,"[[0.886450587692359,-0.46339696251610135,160.78369059006687],[0.46339696251610135,0.886450587692359,-206.27588007982988],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s71_00390_09,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-1.0542280606363192,-0.3524397751999748,9.439577337678944,-1.060790401656712,-0.36105463608080157,9.453570667019687,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00390,a3_ours_multi_ours_orb|observed|sync_step_00390,manuscript_reference_registrar:register,assets/original/robot_0/step_00390_slam.png,assets/generated/SYN_a3_observed_P_s71_00390_09_source.png,true,accepted,1.0002397285680564,0.0,764,0.6889089269612263,3px_30pct,1.0004795146058991,0.9361305966917814,0.2,"[[0.9866955904769087,0.16404671998953096,-48.87304244025917],[-0.16404671998953096,0.9866955904769087,93.47446584274962],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s71_00410_10,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.28558434598531335,-0.2590310349609872,-21.70218659159133,-0.25829110605956623,-0.25017619672732433,-21.716234528632697,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00410,a3_ours_multi_ours_orb|observed|sync_step_00410,manuscript_reference_registrar:register,assets/original/robot_0/step_00410_slam.png,assets/generated/SYN_a3_observed_P_s71_00410_10_source.png,true,accepted,0.9999772754297958,0.0,575,0.6845238095238095,3px_30pct,0.9999545513759975,0.8618180252336046,0.2,"[[0.9290973463119476,-0.3697738125558573,108.61139626433086],[0.3697738125558573,0.9290973463119476,-168.23197251621355],[0.0,0.0,1.0]]"
SYN_a3_observed_N_s71_00010_00080_01,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00080,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00080,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_slam.png,assets/original/robot_1/step_00080_slam.png,false,non_unit_se2_candidate,0.024309900453577286,3.469446951953614e-18,65,0.21241830065359477,10px_3pct,0.0005909712600628372,0.0,0.2,"[[0.01865390918252666,0.015588551320532785,656.7607635430057],[-0.015588551320532785,0.01865390918252666,172.62822568835654],[0.0,0.0,1.0]]"
SYN_a3_observed_N_s71_00020_00010_02,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00010,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00010,manuscript_reference_registrar:register,assets/original/robot_0/step_00020_slam.png,assets/original/robot_1/step_00010_slam.png,false,non_unit_se2_candidate,0.04396085842711439,0.0,35,0.15217391304347827,10px_3pct,0.0019325570736487942,0.0,0.2,"[[0.04206696676662993,-0.0127643010268501,533.1106371807484],[0.0127643010268501,0.04206696676662993,217.96454527274096],[0.0,0.0,1.0]]"
SYN_a3_observed_N_s71_00010_00090_03,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00090,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00090,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_slam.png,assets/original/robot_1/step_00090_slam.png,false,non_unit_se2_candidate,0.0355227989318864,6.938893903907228e-18,72,0.207492795389049,10px_3pct,0.0012618692439552298,0.0,0.2,"[[0.034283328246959774,0.009301755117527016,644.5947857145385],[-0.009301755117527016,0.034283328246959774,165.10044579823216],[0.0,0.0,1.0]]"
SYN_a3_observed_N_s71_00010_00040_04,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00040,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00040,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_slam.png,assets/original/robot_1/step_00040_slam.png,false,non_unit_se2_candidate,0.017019057999082612,0.0,70,0.14644351464435146,10px_3pct,0.0002896483351761378,0.0,0.2,"[[-0.016102602798762824,-0.005509493468678699,679.5435070166087],[0.005509493468678699,-0.016102602798762824,169.73983648692695],[0.0,0.0,1.0]]"
SYN_a3_observed_N_s71_00010_00060_05,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00060,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00060,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_slam.png,assets/original/robot_1/step_00060_slam.png,false,non_unit_se2_candidate,0.014451310129176255,1.734723475976807e-18,69,0.184,10px_3pct,0.00020884036444963222,0.0,0.2,"[[0.005753808358633197,-0.013256472148416982,670.8052851334149],[0.013256472148416982,0.005753808358633197,160.0109767419406],[0.0,0.0,1.0]]"
SYN_a3_observed_N_s71_00010_00020_06,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00020,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00020,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_slam.png,assets/original/robot_1/step_00020_slam.png,false,non_unit_se2_candidate,0.008213288729112672,0.0,61,0.1466346153846154,10px_3pct,6.745811174776926e-05,0.0,0.2,"[[0.006441104944244749,0.005096104281212769,667.6890454586774],[-0.005096104281212769,0.006441104944244749,242.16468882143693],[0.0,0.0,1.0]]"
SYN_a3_observed_N_s71_00010_00030_07,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00030,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00030,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_slam.png,assets/original/robot_1/step_00030_slam.png,false,non_unit_se2_candidate,0.0018577579267869543,0.0,69,0.16273584905660377,10px_3pct,3.4512645145397626e-06,0.0,0.2,"[[0.0016724763776605669,-0.000808756626376039,583.6181308590026],[0.000808756626376039,0.0016724763776605669,63.17276037190754],[0.0,0.0,1.0]]"
